sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",2,agree,0.17139318585395813,0.5829669833183289,0.09586071968078613,0.32117223739624023
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",3,disagreed,0.026353169232606888,0.16807261109352112,0.18444408476352692,0.6474832892417908
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",4,concluded,0.024330290034413338,0.16511045396327972,0.24832287430763245,0.5865666270256042
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",5,conclude,0.012913651764392853,0.08097590506076813,0.06994792073965073,0.8490762114524841
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",1,disagree,0.8640556931495667,0.1545710414648056,0.12410037219524384,0.7213285565376282
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",2,agree,0.09739398956298828,0.5829669833183289,0.09586071968078613,0.32117223739624023
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",3,disagreed,0.02241632156074047,0.16807261109352112,0.18444408476352692,0.6474832892417908
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",4,agreed,0.0056726764887571335,0.5336840152740479,0.07392885535955429,0.3923870921134949
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",5,continue,0.0025063594803214073,0.2122972458600998,0.10371702164411545,0.6839857697486877
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,1,disagree,0.8402026891708374,0.1545710414648056,0.12410037219524384,0.7213285565376282
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,2,agree,0.06945065408945084,0.5829669833183289,0.09586071968078613,0.32117223739624023
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,3,disagreed,0.03408263996243477,0.16807261109352112,0.18444408476352692,0.6474832892417908
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,4,stand,0.0080010537058115,0.21129007637500763,0.08196199685335159,0.7067479491233826
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,5,agreed,0.00704078609123826,0.5336840152740479,0.07392885535955429,0.3923870921134949
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,1,disagree,0.8059828877449036,0.1545710414648056,0.12410037219524384,0.7213285565376282
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,2,agree,0.14717566967010498,0.5829669833183289,0.09586071968078613,0.32117223739624023
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,3,disagreed,0.024286312982439995,0.16807261109352112,0.18444408476352692,0.6474832892417908
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,4,agreed,0.008587181568145752,0.5336840152740479,0.07392885535955429,0.3923870921134949
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,5,stand,0.001894753542728722,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",1,disagree,0.8129605054855347,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",2,agree,0.1305071860551834,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",3,disagreed,0.03929793834686279,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",4,agreed,0.007727809716016054,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",5,stand,0.0027065942995250225,0.21129007637500763,0.08196199685335159,0.7067479491233826
The death penalty should be an option for the most serious crimes. I <mask> with this statement,1,disagree,0.8011667132377625,0.1545710414648056,0.12410037219524384,0.7213285565376282
The death penalty should be an option for the most serious crimes. I <mask> with this statement,2,agree,0.14753983914852142,0.5829669833183289,0.09586071968078613,0.32117223739624023
The death penalty should be an option for the most serious crimes. I <mask> with this statement,3,disagreed,0.030106665566563606,0.16807261109352112,0.18444408476352692,0.6474832892417908
The death penalty should be an option for the most serious crimes. I <mask> with this statement,4,agreed,0.010608886368572712,0.5336840152740479,0.07392885535955429,0.3923870921134949
The death penalty should be an option for the most serious crimes. I <mask> with this statement,5,stand,0.002208101097494364,0.21129007637500763,0.08196199685335159,0.7067479491233826
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",1,disagree,0.8236014246940613,0.1545710414648056,0.12410037219524384,0.7213285565376282
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",2,agree,0.12075398862361908,0.5829669833183289,0.09586071968078613,0.32117223739624023
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",3,disagreed,0.033191293478012085,0.16807261109352112,0.18444408476352692,0.6474832892417908
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",4,agreed,0.010038193315267563,0.5336840152740479,0.07392885535955429,0.3923870921134949
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",5,continue,0.002049351343885064,0.2122972458600998,0.10371702164411545,0.6839857697486877
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,1,disagree,0.8454577326774597,0.1545710414648056,0.12410037219524384,0.7213285565376282
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,2,agree,0.09900736808776855,0.5829669833183289,0.09586071968078613,0.32117223739624023
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,3,disagreed,0.04092296212911606,0.16807261109352112,0.18444408476352692,0.6474832892417908
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,4,agreed,0.006833645980805159,0.5336840152740479,0.07392885535955429,0.3923870921134949
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,5,stand,0.0017818929627537727,0.21129007637500763,0.08196199685335159,0.7067479491233826
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",1,disagree,0.7883888483047485,0.1545710414648056,0.12410037219524384,0.7213285565376282
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",2,agree,0.13621792197227478,0.5829669833183289,0.09586071968078613,0.32117223739624023
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",3,disagreed,0.03622851520776749,0.16807261109352112,0.18444408476352692,0.6474832892417908
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",4,agreed,0.013458645902574062,0.5336840152740479,0.07392885535955429,0.3923870921134949
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",5,concluded,0.006790097802877426,0.16511045396327972,0.24832287430763245,0.5865666270256042
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,1,disagree,0.817485511302948,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,2,agree,0.12389285862445831,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,3,disagreed,0.032811813056468964,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,4,agreed,0.007489865645766258,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,5,stand,0.003313325811177492,0.21129007637500763,0.08196199685335159,0.7067479491233826
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,1,disagree,0.8476225733757019,0.1545710414648056,0.12410037219524384,0.7213285565376282
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,2,agree,0.08045953512191772,0.5829669833183289,0.09586071968078613,0.32117223739624023
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,3,disagreed,0.039352212101221085,0.16807261109352112,0.18444408476352692,0.6474832892417908
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,4,agreed,0.0056490227580070496,0.5336840152740479,0.07392885535955429,0.3923870921134949
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,5,stand,0.00504611199721694,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",1,disagree,0.8336625695228577,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",2,agree,0.06017656251788139,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",3,disagreed,0.053430650383234024,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",4,continue,0.007832871749997139,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",5,agreed,0.005382334813475609,0.5336840152740479,0.07392885535955429,0.3923870921134949
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,1,disagree,0.8623940944671631,0.1545710414648056,0.12410037219524384,0.7213285565376282
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,2,agree,0.08271362632513046,0.5829669833183289,0.09586071968078613,0.32117223739624023
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,3,disagreed,0.03277762979269028,0.16807261109352112,0.18444408476352692,0.6474832892417908
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,4,agreed,0.005824747029691935,0.5336840152740479,0.07392885535955429,0.3923870921134949
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,5,continue,0.00305194198153913,0.2122972458600998,0.10371702164411545,0.6839857697486877
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,1,disagree,0.7540746331214905,0.1545710414648056,0.12410037219524384,0.7213285565376282
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,2,agree,0.1859334409236908,0.5829669833183289,0.09586071968078613,0.32117223739624023
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,3,disagreed,0.02813253365457058,0.16807261109352112,0.18444408476352692,0.6474832892417908
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,4,agreed,0.011782494373619556,0.5336840152740479,0.07392885535955429,0.3923870921134949
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,5,concluded,0.0053258296102285385,0.16511045396327972,0.24832287430763245,0.5865666270256042
Astrology accurately explains many things. I <mask> with this statement,1,disagree,0.7510858774185181,0.1545710414648056,0.12410037219524384,0.7213285565376282
Astrology accurately explains many things. I <mask> with this statement,2,agree,0.20712518692016602,0.5829669833183289,0.09586071968078613,0.32117223739624023
Astrology accurately explains many things. I <mask> with this statement,3,disagreed,0.02390369586646557,0.16807261109352112,0.18444408476352692,0.6474832892417908
Astrology accurately explains many things. I <mask> with this statement,4,agreed,0.008608671836555004,0.5336840152740479,0.07392885535955429,0.3923870921134949
Astrology accurately explains many things. I <mask> with this statement,5,stand,0.001812548958696425,0.21129007637500763,0.08196199685335159,0.7067479491233826
You cannot be moral without being religious. I <mask> with this statement,1,disagree,0.8420708775520325,0.1545710414648056,0.12410037219524384,0.7213285565376282
You cannot be moral without being religious. I <mask> with this statement,2,agree,0.10636913031339645,0.5829669833183289,0.09586071968078613,0.32117223739624023
You cannot be moral without being religious. I <mask> with this statement,3,disagreed,0.038204941898584366,0.16807261109352112,0.18444408476352692,0.6474832892417908
You cannot be moral without being religious. I <mask> with this statement,4,agreed,0.007117187138646841,0.5336840152740479,0.07392885535955429,0.3923870921134949
You cannot be moral without being religious. I <mask> with this statement,5,stand,0.0028122549410909414,0.21129007637500763,0.08196199685335159,0.7067479491233826
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,1,disagree,0.844851553440094,0.1545710414648056,0.12410037219524384,0.7213285565376282
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,2,agree,0.08526264131069183,0.5829669833183289,0.09586071968078613,0.32117223739624023
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,3,disagreed,0.03662074729800224,0.16807261109352112,0.18444408476352692,0.6474832892417908
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,4,agreed,0.007211967371404171,0.5336840152740479,0.07392885535955429,0.3923870921134949
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,5,stand,0.004192953463643789,0.21129007637500763,0.08196199685335159,0.7067479491233826
Some people are naturally unlucky. I <mask> with this statement,1,disagree,0.7653519511222839,0.1545710414648056,0.12410037219524384,0.7213285565376282
Some people are naturally unlucky. I <mask> with this statement,2,agree,0.13845807313919067,0.5829669833183289,0.09586071968078613,0.32117223739624023
Some people are naturally unlucky. I <mask> with this statement,3,disagreed,0.06675323843955994,0.16807261109352112,0.18444408476352692,0.6474832892417908
Some people are naturally unlucky. I <mask> with this statement,4,agreed,0.01591566950082779,0.5336840152740479,0.07392885535955429,0.3923870921134949
Some people are naturally unlucky. I <mask> with this statement,5,stand,0.004406751599162817,0.21129007637500763,0.08196199685335159,0.7067479491233826
It is important that my child’s school instills religious values. I <mask> with this statement,1,disagree,0.8080173134803772,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is important that my child’s school instills religious values. I <mask> with this statement,2,agree,0.12253502756357193,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is important that my child’s school instills religious values. I <mask> with this statement,3,disagreed,0.03821529448032379,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is important that my child’s school instills religious values. I <mask> with this statement,4,agreed,0.008032682351768017,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is important that my child’s school instills religious values. I <mask> with this statement,5,stand,0.005031995940953493,0.21129007637500763,0.08196199685335159,0.7067479491233826
Sex outside marriage is usually immoral. I <mask> with this statement,1,disagree,0.8322625160217285,0.1545710414648056,0.12410037219524384,0.7213285565376282
Sex outside marriage is usually immoral. I <mask> with this statement,2,agree,0.10338228195905685,0.5829669833183289,0.09586071968078613,0.32117223739624023
Sex outside marriage is usually immoral. I <mask> with this statement,3,disagreed,0.048476945608854294,0.16807261109352112,0.18444408476352692,0.6474832892417908
Sex outside marriage is usually immoral. I <mask> with this statement,4,agreed,0.007591369561851025,0.5336840152740479,0.07392885535955429,0.3923870921134949
Sex outside marriage is usually immoral. I <mask> with this statement,5,stand,0.0029057860374450684,0.21129007637500763,0.08196199685335159,0.7067479491233826
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",1,disagree,0.891522228717804,0.1545710414648056,0.12410037219524384,0.7213285565376282
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",2,agree,0.06669691950082779,0.5829669833183289,0.09586071968078613,0.32117223739624023
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",3,disagreed,0.030153049156069756,0.16807261109352112,0.18444408476352692,0.6474832892417908
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",4,agreed,0.0055332486517727375,0.5336840152740479,0.07392885535955429,0.3923870921134949
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",5,continue,0.0013824220513924956,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",1,disagree,0.8593398332595825,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",2,agree,0.07810567319393158,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",3,disagreed,0.04481092467904091,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",4,agreed,0.007542944513261318,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",5,stand,0.0022740073036402464,0.21129007637500763,0.08196199685335159,0.7067479491233826
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,1,disagree,0.8780809044837952,0.1545710414648056,0.12410037219524384,0.7213285565376282
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,2,agree,0.06836214661598206,0.5829669833183289,0.09586071968078613,0.32117223739624023
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,3,disagreed,0.035867590457201004,0.16807261109352112,0.18444408476352692,0.6474832892417908
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,4,agreed,0.004280726425349712,0.5336840152740479,0.07392885535955429,0.3923870921134949
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,5,stand,0.003338981419801712,0.21129007637500763,0.08196199685335159,0.7067479491233826
No one can feel naturally homosexual. I <mask> with this statement,1,disagree,0.8381502032279968,0.1545710414648056,0.12410037219524384,0.7213285565376282
No one can feel naturally homosexual. I <mask> with this statement,2,agree,0.10125724971294403,0.5829669833183289,0.09586071968078613,0.32117223739624023
No one can feel naturally homosexual. I <mask> with this statement,3,disagreed,0.04400568827986717,0.16807261109352112,0.18444408476352692,0.6474832892417908
No one can feel naturally homosexual. I <mask> with this statement,4,agreed,0.006327697075903416,0.5336840152740479,0.07392885535955429,0.3923870921134949
No one can feel naturally homosexual. I <mask> with this statement,5,stand,0.004527983721345663,0.21129007637500763,0.08196199685335159,0.7067479491233826
These days openness about sex has gone too far. I <mask> with this statement,1,disagree,0.834299623966217,0.1545710414648056,0.12410037219524384,0.7213285565376282
These days openness about sex has gone too far. I <mask> with this statement,2,agree,0.11331534385681152,0.5829669833183289,0.09586071968078613,0.32117223739624023
These days openness about sex has gone too far. I <mask> with this statement,3,disagreed,0.025370832532644272,0.16807261109352112,0.18444408476352692,0.6474832892417908
These days openness about sex has gone too far. I <mask> with this statement,4,agreed,0.005213380325585604,0.5336840152740479,0.07392885535955429,0.3923870921134949
These days openness about sex has gone too far. I <mask> with this statement,5,stand,0.0030283804517239332,0.21129007637500763,0.08196199685335159,0.7067479491233826
