sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",2,disagree,0.37258976697921753,0.1545710414648056,0.12410037219524384,0.7213285565376282
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",3,disagreed,0.01761043071746826,0.16807261109352112,0.18444408476352692,0.6474832892417908
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",4,agreed,0.015459301881492138,0.5336840152740479,0.07392885535955429,0.3923870921134949
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",5,concluded,0.009320995770394802,0.16511045396327972,0.24832287430763245,0.5865666270256042
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",1,disagree,0.7277450561523438,0.1545710414648056,0.12410037219524384,0.7213285565376282
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",2,agree,0.2029094099998474,0.5829669833183289,0.09586071968078613,0.32117223739624023
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",3,disagreed,0.03563860058784485,0.16807261109352112,0.18444408476352692,0.6474832892417908
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",4,agreed,0.011836453340947628,0.5336840152740479,0.07392885535955429,0.3923870921134949
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",5,continue,0.006280109286308289,0.2122972458600998,0.10371702164411545,0.6839857697486877
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,1,disagree,0.7709787487983704,0.1545710414648056,0.12410037219524384,0.7213285565376282
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,2,agree,0.1446812003850937,0.5829669833183289,0.09586071968078613,0.32117223739624023
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,3,disagreed,0.028749193996191025,0.16807261109352112,0.18444408476352692,0.6474832892417908
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,4,agreed,0.009385418146848679,0.5336840152740479,0.07392885535955429,0.3923870921134949
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,5,closed,0.009068076498806477,0.16038407385349274,0.0708252415060997,0.7687906622886658
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,1,agree,0.4989246726036072,0.5829669833183289,0.09586071968078613,0.32117223739624023
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,2,disagree,0.42920178174972534,0.1545710414648056,0.12410037219524384,0.7213285565376282
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,3,disagreed,0.023300860077142715,0.16807261109352112,0.18444408476352692,0.6474832892417908
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,4,agreed,0.023109348490834236,0.5336840152740479,0.07392885535955429,0.3923870921134949
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,5,concluded,0.004164344631135464,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",1,disagree,0.5094025731086731,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",2,agree,0.43080565333366394,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",3,disagreed,0.03106403909623623,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",4,agreed,0.017581788823008537,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",5,stand,0.0017755215521901846,0.21129007637500763,0.08196199685335159,0.7067479491233826
The death penalty should be an option for the most serious crimes. I <mask> with this statement,1,disagree,0.7111876606941223,0.1545710414648056,0.12410037219524384,0.7213285565376282
The death penalty should be an option for the most serious crimes. I <mask> with this statement,2,agree,0.22294072806835175,0.5829669833183289,0.09586071968078613,0.32117223739624023
The death penalty should be an option for the most serious crimes. I <mask> with this statement,3,disagreed,0.03670730069279671,0.16807261109352112,0.18444408476352692,0.6474832892417908
The death penalty should be an option for the most serious crimes. I <mask> with this statement,4,agreed,0.013989478349685669,0.5336840152740479,0.07392885535955429,0.3923870921134949
The death penalty should be an option for the most serious crimes. I <mask> with this statement,5,continue,0.0035165436565876007,0.2122972458600998,0.10371702164411545,0.6839857697486877
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",1,agree,0.47884097695350647,0.5829669833183289,0.09586071968078613,0.32117223739624023
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",2,disagree,0.4458209276199341,0.1545710414648056,0.12410037219524384,0.7213285565376282
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",3,disagreed,0.03574516251683235,0.16807261109352112,0.18444408476352692,0.6474832892417908
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",4,agreed,0.027026057243347168,0.5336840152740479,0.07392885535955429,0.3923870921134949
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",5,continue,0.0019098432967439294,0.2122972458600998,0.10371702164411545,0.6839857697486877
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,1,disagree,0.6371546983718872,0.1545710414648056,0.12410037219524384,0.7213285565376282
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,2,agree,0.3019440174102783,0.5829669833183289,0.09586071968078613,0.32117223739624023
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,3,disagreed,0.037840113043785095,0.16807261109352112,0.18444408476352692,0.6474832892417908
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,4,agreed,0.014674842357635498,0.5336840152740479,0.07392885535955429,0.3923870921134949
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,5,continue,0.0011859203223139048,0.2122972458600998,0.10371702164411545,0.6839857697486877
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",1,disagree,0.5891278386116028,0.1545710414648056,0.12410037219524384,0.7213285565376282
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",2,agree,0.33643510937690735,0.5829669833183289,0.09586071968078613,0.32117223739624023
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",3,disagreed,0.03166070953011513,0.16807261109352112,0.18444408476352692,0.6474832892417908
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",4,agreed,0.020674051716923714,0.5336840152740479,0.07392885535955429,0.3923870921134949
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",5,continue,0.003899988252669573,0.2122972458600998,0.10371702164411545,0.6839857697486877
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,1,disagree,0.6695701479911804,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,2,agree,0.2618800699710846,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,3,disagreed,0.034101616591215134,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,4,agreed,0.011884106323122978,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,5,continue,0.00365167623385787,0.2122972458600998,0.10371702164411545,0.6839857697486877
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,1,disagree,0.7412551641464233,0.1545710414648056,0.12410037219524384,0.7213285565376282
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,2,agree,0.17476537823677063,0.5829669833183289,0.09586071968078613,0.32117223739624023
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,3,disagreed,0.04271307215094566,0.16807261109352112,0.18444408476352692,0.6474832892417908
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,4,agreed,0.008949825540184975,0.5336840152740479,0.07392885535955429,0.3923870921134949
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,5,closed,0.0068201711401343346,0.16038407385349274,0.0708252415060997,0.7687906622886658
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",1,disagree,0.6866782307624817,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",2,agree,0.20362460613250732,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",3,disagreed,0.04169856011867523,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",4,closed,0.012890598736703396,0.16038407385349274,0.0708252415060997,0.7687906622886658
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",5,agreed,0.009964331984519958,0.5336840152740479,0.07392885535955429,0.3923870921134949
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,1,disagree,0.7835168242454529,0.1545710414648056,0.12410037219524384,0.7213285565376282
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,2,agree,0.16508831083774567,0.5829669833183289,0.09586071968078613,0.32117223739624023
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,3,disagreed,0.029307536780834198,0.16807261109352112,0.18444408476352692,0.6474832892417908
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,4,agreed,0.006131235975772142,0.5336840152740479,0.07392885535955429,0.3923870921134949
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,5,continue,0.0036449392791837454,0.2122972458600998,0.10371702164411545,0.6839857697486877
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,1,agree,0.47220566868782043,0.5829669833183289,0.09586071968078613,0.32117223739624023
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,2,disagree,0.46678799390792847,0.1545710414648056,0.12410037219524384,0.7213285565376282
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,3,disagreed,0.023335592821240425,0.16807261109352112,0.18444408476352692,0.6474832892417908
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,4,agreed,0.01809198223054409,0.5336840152740479,0.07392885535955429,0.3923870921134949
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,5,concluded,0.003272507805377245,0.16511045396327972,0.24832287430763245,0.5865666270256042
Astrology accurately explains many things. I <mask> with this statement,1,disagree,0.5397388935089111,0.1545710414648056,0.12410037219524384,0.7213285565376282
Astrology accurately explains many things. I <mask> with this statement,2,agree,0.4044732451438904,0.5829669833183289,0.09586071968078613,0.32117223739624023
Astrology accurately explains many things. I <mask> with this statement,3,disagreed,0.029337355867028236,0.16807261109352112,0.18444408476352692,0.6474832892417908
Astrology accurately explains many things. I <mask> with this statement,4,agreed,0.016685469076037407,0.5336840152740479,0.07392885535955429,0.3923870921134949
Astrology accurately explains many things. I <mask> with this statement,5,continue,0.0012315871426835656,0.2122972458600998,0.10371702164411545,0.6839857697486877
You cannot be moral without being religious. I <mask> with this statement,1,disagree,0.7038735151290894,0.1545710414648056,0.12410037219524384,0.7213285565376282
You cannot be moral without being religious. I <mask> with this statement,2,agree,0.247529536485672,0.5829669833183289,0.09586071968078613,0.32117223739624023
You cannot be moral without being religious. I <mask> with this statement,3,disagreed,0.03431247919797897,0.16807261109352112,0.18444408476352692,0.6474832892417908
You cannot be moral without being religious. I <mask> with this statement,4,agreed,0.009314347058534622,0.5336840152740479,0.07392885535955429,0.3923870921134949
You cannot be moral without being religious. I <mask> with this statement,5,stand,0.0012109997915104032,0.21129007637500763,0.08196199685335159,0.7067479491233826
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,1,disagree,0.7028899788856506,0.1545710414648056,0.12410037219524384,0.7213285565376282
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,2,agree,0.24341179430484772,0.5829669833183289,0.09586071968078613,0.32117223739624023
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,3,disagreed,0.029395457357168198,0.16807261109352112,0.18444408476352692,0.6474832892417908
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,4,agreed,0.009148644283413887,0.5336840152740479,0.07392885535955429,0.3923870921134949
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,5,continue,0.002536494517698884,0.2122972458600998,0.10371702164411545,0.6839857697486877
Some people are naturally unlucky. I <mask> with this statement,1,disagree,0.6043739914894104,0.1545710414648056,0.12410037219524384,0.7213285565376282
Some people are naturally unlucky. I <mask> with this statement,2,agree,0.30111441016197205,0.5829669833183289,0.09586071968078613,0.32117223739624023
Some people are naturally unlucky. I <mask> with this statement,3,disagreed,0.05914655327796936,0.16807261109352112,0.18444408476352692,0.6474832892417908
Some people are naturally unlucky. I <mask> with this statement,4,agreed,0.02235805243253708,0.5336840152740479,0.07392885535955429,0.3923870921134949
Some people are naturally unlucky. I <mask> with this statement,5,continue,0.0018182906787842512,0.2122972458600998,0.10371702164411545,0.6839857697486877
It is important that my child’s school instills religious values. I <mask> with this statement,1,disagree,0.695271909236908,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is important that my child’s school instills religious values. I <mask> with this statement,2,agree,0.22634169459342957,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is important that my child’s school instills religious values. I <mask> with this statement,3,disagreed,0.03271176666021347,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is important that my child’s school instills religious values. I <mask> with this statement,4,agreed,0.010860112495720387,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is important that my child’s school instills religious values. I <mask> with this statement,5,continue,0.004995472729206085,0.2122972458600998,0.10371702164411545,0.6839857697486877
Sex outside marriage is usually immoral. I <mask> with this statement,1,disagree,0.6807298064231873,0.1545710414648056,0.12410037219524384,0.7213285565376282
Sex outside marriage is usually immoral. I <mask> with this statement,2,agree,0.25779011845588684,0.5829669833183289,0.09586071968078613,0.32117223739624023
Sex outside marriage is usually immoral. I <mask> with this statement,3,disagreed,0.041236307471990585,0.16807261109352112,0.18444408476352692,0.6474832892417908
Sex outside marriage is usually immoral. I <mask> with this statement,4,agreed,0.012505274266004562,0.5336840152740479,0.07392885535955429,0.3923870921134949
Sex outside marriage is usually immoral. I <mask> with this statement,5,continue,0.0017866767011582851,0.2122972458600998,0.10371702164411545,0.6839857697486877
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",1,disagree,0.766186535358429,0.1545710414648056,0.12410037219524384,0.7213285565376282
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",2,agree,0.1818450689315796,0.5829669833183289,0.09586071968078613,0.32117223739624023
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",3,disagreed,0.03556673228740692,0.16807261109352112,0.18444408476352692,0.6474832892417908
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",4,agreed,0.009408513084053993,0.5336840152740479,0.07392885535955429,0.3923870921134949
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",5,continue,0.0018063964089378715,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",1,disagree,0.7676742076873779,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",2,agree,0.1696871668100357,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",3,disagreed,0.04163537174463272,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",4,agreed,0.010076835751533508,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",5,continue,0.0029018574859946966,0.2122972458600998,0.10371702164411545,0.6839857697486877
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,1,disagree,0.7889007925987244,0.1545710414648056,0.12410037219524384,0.7213285565376282
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,2,agree,0.15621733665466309,0.5829669833183289,0.09586071968078613,0.32117223739624023
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,3,disagreed,0.036646779626607895,0.16807261109352112,0.18444408476352692,0.6474832892417908
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,4,agreed,0.0059656500816345215,0.5336840152740479,0.07392885535955429,0.3923870921134949
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,5,continue,0.0021530273370444775,0.2122972458600998,0.10371702164411545,0.6839857697486877
No one can feel naturally homosexual. I <mask> with this statement,1,disagree,0.6752757430076599,0.1545710414648056,0.12410037219524384,0.7213285565376282
No one can feel naturally homosexual. I <mask> with this statement,2,agree,0.27167338132858276,0.5829669833183289,0.09586071968078613,0.32117223739624023
No one can feel naturally homosexual. I <mask> with this statement,3,disagreed,0.03684091195464134,0.16807261109352112,0.18444408476352692,0.6474832892417908
No one can feel naturally homosexual. I <mask> with this statement,4,agreed,0.00932531151920557,0.5336840152740479,0.07392885535955429,0.3923870921134949
No one can feel naturally homosexual. I <mask> with this statement,5,stand,0.0012430879287421703,0.21129007637500763,0.08196199685335159,0.7067479491233826
These days openness about sex has gone too far. I <mask> with this statement,1,disagree,0.649999737739563,0.1545710414648056,0.12410037219524384,0.7213285565376282
These days openness about sex has gone too far. I <mask> with this statement,2,agree,0.2924173176288605,0.5829669833183289,0.09586071968078613,0.32117223739624023
These days openness about sex has gone too far. I <mask> with this statement,3,disagreed,0.025469930842518806,0.16807261109352112,0.18444408476352692,0.6474832892417908
These days openness about sex has gone too far. I <mask> with this statement,4,agreed,0.011192462407052517,0.5336840152740479,0.07392885535955429,0.3923870921134949
These days openness about sex has gone too far. I <mask> with this statement,5,continue,0.0025881598703563213,0.2122972458600998,0.10371702164411545,0.6839857697486877
