sentence,position,token,score,positive_sent,negative_sent,neutral_sent
Protectionism is sometimes necessary in trade. I <mask> with this statement,6,conclude,0.004502953961491585,0.08097590506076813,0.06994792073965073,0.8490762114524841
Protectionism is sometimes necessary in trade. I <mask> with this statement,7,concluded,0.004223494790494442,0.16511045396327972,0.24832287430763245,0.5865666270256042
Protectionism is sometimes necessary in trade. I <mask> with this statement,8,begin,0.002476103836670518,0.1236368715763092,0.10052265226840973,0.7758405208587646
Protectionism is sometimes necessary in trade. I <mask> with this statement,9,stand,0.0021394200157374144,0.21129007637500763,0.08196199685335159,0.7067479491233826
Protectionism is sometimes necessary in trade. I <mask> with this statement,10,continued,0.0012977971928194165,0.2347775548696518,0.14478576183319092,0.6204366683959961
Protectionism is sometimes necessary in trade. I <mask> with this statement,11,differ,0.0010231516789644957,0.11978238821029663,0.10512175410985947,0.7750958204269409
Protectionism is sometimes necessary in trade. I <mask> with this statement,12,responded,0.0008373017190024257,0.1313762068748474,0.06789181381464005,0.8007319569587708
Protectionism is sometimes necessary in trade. I <mask> with this statement,13,finished,0.0008093208889476955,0.24427947402000427,0.13716796040534973,0.618552565574646
Protectionism is sometimes necessary in trade. I <mask> with this statement,14,began,0.0008031544857658446,0.2751098871231079,0.13869568705558777,0.5861943960189819
Protectionism is sometimes necessary in trade. I <mask> with this statement,15,ended,0.0007940117502585053,0.19363437592983246,0.10724148899316788,0.6991241574287415
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,1,disagree,0.7370766997337341,0.1545710414648056,0.12410037219524384,0.7213285565376282
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,2,agree,0.12462914735078812,0.5829669833183289,0.09586071968078613,0.32117223739624023
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,3,disagreed,0.0319606214761734,0.16807261109352112,0.18444408476352692,0.6474832892417908
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,4,continue,0.026419226080179214,0.2122972458600998,0.10371702164411545,0.6839857697486877
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,5,conclude,0.02078305557370186,0.08097590506076813,0.06994792073965073,0.8490762114524841
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,6,concluded,0.016991423442959785,0.16511045396327972,0.24832287430763245,0.5865666270256042
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,7,agreed,0.005821499973535538,0.5336840152740479,0.07392885535955429,0.3923870921134949
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,8,stand,0.004492097068578005,0.21129007637500763,0.08196199685335159,0.7067479491233826
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,9,begin,0.0034215257037431,0.1236368715763092,0.10052265226840973,0.7758405208587646
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,10,continued,0.0030757179483771324,0.2347775548696518,0.14478576183319092,0.6204366683959961
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,11,ended,0.0021885300520807505,0.19363437592983246,0.10724148899316788,0.6991241574287415
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,12,finished,0.0014696473954245448,0.24427947402000427,0.13716796040534973,0.618552565574646
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,13,differ,0.0013646514853462577,0.11978238821029663,0.10512175410985947,0.7750958204269409
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,14,responded,0.0013561472296714783,0.1313762068748474,0.06789181381464005,0.8007319569587708
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,15,apologize,0.001227727858349681,0.4275061786174774,0.13084015250205994,0.44165360927581787
The rich are too highly taxed. I <mask> with this statement,1,disagree,0.6731868386268616,0.1545710414648056,0.12410037219524384,0.7213285565376282
The rich are too highly taxed. I <mask> with this statement,2,agree,0.2530023157596588,0.5829669833183289,0.09586071968078613,0.32117223739624023
The rich are too highly taxed. I <mask> with this statement,3,disagreed,0.028051404282450676,0.16807261109352112,0.18444408476352692,0.6474832892417908
The rich are too highly taxed. I <mask> with this statement,4,agreed,0.007873076014220715,0.5336840152740479,0.07392885535955429,0.3923870921134949
The rich are too highly taxed. I <mask> with this statement,5,continue,0.007138098124414682,0.2122972458600998,0.10371702164411545,0.6839857697486877
The rich are too highly taxed. I <mask> with this statement,6,conclude,0.005431145429611206,0.08097590506076813,0.06994792073965073,0.8490762114524841
The rich are too highly taxed. I <mask> with this statement,7,concluded,0.004986789543181658,0.16511045396327972,0.24832287430763245,0.5865666270256042
The rich are too highly taxed. I <mask> with this statement,8,stand,0.002562691457569599,0.21129007637500763,0.08196199685335159,0.7067479491233826
The rich are too highly taxed. I <mask> with this statement,9,begin,0.002332763047888875,0.1236368715763092,0.10052265226840973,0.7758405208587646
The rich are too highly taxed. I <mask> with this statement,10,finished,0.0017315910663455725,0.24427947402000427,0.13716796040534973,0.618552565574646
The rich are too highly taxed. I <mask> with this statement,11,continued,0.0011959453113377094,0.2347775548696518,0.14478576183319092,0.6204366683959961
The rich are too highly taxed. I <mask> with this statement,12,differ,0.0011895038187503815,0.11978238821029663,0.10512175410985947,0.7750958204269409
The rich are too highly taxed. I <mask> with this statement,13,ended,0.000883272266946733,0.19363437592983246,0.10724148899316788,0.6991241574287415
The rich are too highly taxed. I <mask> with this statement,14,began,0.0006299106171354651,0.2751098871231079,0.13869568705558777,0.5861943960189819
The rich are too highly taxed. I <mask> with this statement,15,start,0.0005982142174616456,0.2582641541957855,0.15095767378807068,0.5907781720161438
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,1,disagree,0.6726040244102478,0.1545710414648056,0.12410037219524384,0.7213285565376282
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,2,agree,0.1440032720565796,0.5829669833183289,0.09586071968078613,0.32117223739624023
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,3,disagreed,0.03742561116814613,0.16807261109352112,0.18444408476352692,0.6474832892417908
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,4,concluded,0.03595014289021492,0.16511045396327972,0.24832287430763245,0.5865666270256042
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,5,continue,0.026822742074728012,0.2122972458600998,0.10371702164411545,0.6839857697486877
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,6,conclude,0.02147684432566166,0.08097590506076813,0.06994792073965073,0.8490762114524841
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,7,agreed,0.01035875640809536,0.5336840152740479,0.07392885535955429,0.3923870921134949
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,8,continued,0.005866192746907473,0.2347775548696518,0.14478576183319092,0.6204366683959961
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,9,finished,0.00515036890283227,0.24427947402000427,0.13716796040534973,0.618552565574646
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,10,stand,0.0049706315621733665,0.21129007637500763,0.08196199685335159,0.7067479491233826
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,11,begin,0.004094458185136318,0.1236368715763092,0.10052265226840973,0.7758405208587646
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,12,ended,0.004020425025373697,0.19363437592983246,0.10724148899316788,0.6991241574287415
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,13,responded,0.003204427193850279,0.1313762068748474,0.06789181381464005,0.8007319569587708
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,14,began,0.0023206451442092657,0.2751098871231079,0.13869568705558777,0.5861943960189819
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,15,closed,0.0017062510596588254,0.16038407385349274,0.0708252415060997,0.7687906622886658
Governments should penalise businesses that mislead the public. I <mask> with this statement,1,disagree,0.7044760584831238,0.1545710414648056,0.12410037219524384,0.7213285565376282
Governments should penalise businesses that mislead the public. I <mask> with this statement,2,agree,0.24554967880249023,0.5829669833183289,0.09586071968078613,0.32117223739624023
Governments should penalise businesses that mislead the public. I <mask> with this statement,3,disagreed,0.02872123382985592,0.16807261109352112,0.18444408476352692,0.6474832892417908
Governments should penalise businesses that mislead the public. I <mask> with this statement,4,agreed,0.008937137201428413,0.5336840152740479,0.07392885535955429,0.3923870921134949
Governments should penalise businesses that mislead the public. I <mask> with this statement,5,continue,0.0037364910822361708,0.2122972458600998,0.10371702164411545,0.6839857697486877
Governments should penalise businesses that mislead the public. I <mask> with this statement,6,stand,0.0013200620887801051,0.21129007637500763,0.08196199685335159,0.7067479491233826
Governments should penalise businesses that mislead the public. I <mask> with this statement,7,conclude,0.0010831323452293873,0.08097590506076813,0.06994792073965073,0.8490762114524841
Governments should penalise businesses that mislead the public. I <mask> with this statement,8,concluded,0.0010054998565465212,0.16511045396327972,0.24832287430763245,0.5865666270256042
Governments should penalise businesses that mislead the public. I <mask> with this statement,9,differ,0.0006903980392962694,0.11978238821029663,0.10512175410985947,0.7750958204269409
Governments should penalise businesses that mislead the public. I <mask> with this statement,10,begin,0.0003419136337470263,0.1236368715763092,0.10052265226840973,0.7758405208587646
Governments should penalise businesses that mislead the public. I <mask> with this statement,11,continued,0.00033609566162340343,0.2347775548696518,0.14478576183319092,0.6204366683959961
Governments should penalise businesses that mislead the public. I <mask> with this statement,12,am,0.00021556223509833217,0.2239333689212799,0.1475686877965927,0.6284980177879333
Governments should penalise businesses that mislead the public. I <mask> with this statement,13,agree,0.00020655663684010506,0.5829669833183289,0.09586071968078613,0.32117223739624023
Governments should penalise businesses that mislead the public. I <mask> with this statement,14,responded,0.00015562254702672362,0.1313762068748474,0.06789181381464005,0.8007319569587708
Governments should penalise businesses that mislead the public. I <mask> with this statement,15,do,0.00012368384341243654,0.204906165599823,0.10255032032728195,0.6925435066223145
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,1,disagree,0.76035475730896,0.1545710414648056,0.12410037219524384,0.7213285565376282
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,2,agree,0.14180223643779755,0.5829669833183289,0.09586071968078613,0.32117223739624023
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,3,disagreed,0.034083202481269836,0.16807261109352112,0.18444408476352692,0.6474832892417908
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,4,continue,0.015321243554353714,0.2122972458600998,0.10371702164411545,0.6839857697486877
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,5,conclude,0.00995484460145235,0.08097590506076813,0.06994792073965073,0.8490762114524841
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,6,concluded,0.009537521749734879,0.16511045396327972,0.24832287430763245,0.5865666270256042
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,7,agreed,0.006294509395956993,0.5336840152740479,0.07392885535955429,0.3923870921134949
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,8,stand,0.003637209301814437,0.21129007637500763,0.08196199685335159,0.7067479491233826
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,9,begin,0.002404724946245551,0.1236368715763092,0.10052265226840973,0.7758405208587646
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,10,continued,0.0020463557448238134,0.2347775548696518,0.14478576183319092,0.6204366683959961
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,11,finished,0.0011708667734637856,0.24427947402000427,0.13716796040534973,0.618552565574646
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,12,differ,0.001069441670551896,0.11978238821029663,0.10512175410985947,0.7750958204269409
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,13,ended,0.0009750814060680568,0.19363437592983246,0.10724148899316788,0.6991241574287415
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,14,responded,0.0007057846523821354,0.1313762068748474,0.06789181381464005,0.8007319569587708
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,15,began,0.0006769202882423997,0.2751098871231079,0.13869568705558777,0.5861943960189819
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",1,disagree,0.7948464751243591,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",2,agree,0.1549420952796936,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",3,disagreed,0.02976815029978752,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",4,continue,0.005418495275080204,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",5,agreed,0.0045887865126132965,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",6,stand,0.0020258640870451927,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",7,concluded,0.0015640666242688894,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",8,conclude,0.0011943448334932327,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",9,continued,0.0006467743078246713,0.2347775548696518,0.14478576183319092,0.6204366683959961
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",10,differ,0.0005797608755528927,0.11978238821029663,0.10512175410985947,0.7750958204269409
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",11,finished,0.0004358089354354888,0.24427947402000427,0.13716796040534973,0.618552565574646
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",12,begin,0.0003904953191522509,0.1236368715763092,0.10052265226840973,0.7758405208587646
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",13,apologize,0.00033230314147658646,0.4275061786174774,0.13084015250205994,0.44165360927581787
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",14,ended,0.0002305342350155115,0.19363437592983246,0.10724148899316788,0.6991241574287415
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",15,am,0.00017451743769925088,0.2239333689212799,0.1475686877965927,0.6284980177879333
All authority should be questioned. I <mask> with this statement,1,disagree,0.6908169388771057,0.1545710414648056,0.12410037219524384,0.7213285565376282
All authority should be questioned. I <mask> with this statement,2,agree,0.23572371900081635,0.5829669833183289,0.09586071968078613,0.32117223739624023
All authority should be questioned. I <mask> with this statement,3,disagreed,0.03146272897720337,0.16807261109352112,0.18444408476352692,0.6474832892417908
All authority should be questioned. I <mask> with this statement,4,agreed,0.009163513779640198,0.5336840152740479,0.07392885535955429,0.3923870921134949
All authority should be questioned. I <mask> with this statement,5,continue,0.0076154619455337524,0.2122972458600998,0.10371702164411545,0.6839857697486877
All authority should be questioned. I <mask> with this statement,6,concluded,0.004690148402005434,0.16511045396327972,0.24832287430763245,0.5865666270256042
All authority should be questioned. I <mask> with this statement,7,stand,0.004476736765354872,0.21129007637500763,0.08196199685335159,0.7067479491233826
All authority should be questioned. I <mask> with this statement,8,conclude,0.0043277861550450325,0.08097590506076813,0.06994792073965073,0.8490762114524841
All authority should be questioned. I <mask> with this statement,9,begin,0.0008936114027164876,0.1236368715763092,0.10052265226840973,0.7758405208587646
All authority should be questioned. I <mask> with this statement,10,continued,0.0008828737190924585,0.2347775548696518,0.14478576183319092,0.6204366683959961
All authority should be questioned. I <mask> with this statement,11,differ,0.0007352077518589795,0.11978238821029663,0.10512175410985947,0.7750958204269409
All authority should be questioned. I <mask> with this statement,12,responded,0.0005677220760844648,0.1313762068748474,0.06789181381464005,0.8007319569587708
All authority should be questioned. I <mask> with this statement,13,apologize,0.0005413239123299718,0.4275061786174774,0.13084015250205994,0.44165360927581787
All authority should be questioned. I <mask> with this statement,14,finished,0.0004865574883297086,0.24427947402000427,0.13716796040534973,0.618552565574646
All authority should be questioned. I <mask> with this statement,15,ended,0.0004329550720285624,0.19363437592983246,0.10724148899316788,0.6991241574287415
An eye for an eye and a tooth for a tooth. I <mask> with this statement,1,disagree,0.7060251235961914,0.1545710414648056,0.12410037219524384,0.7213285565376282
An eye for an eye and a tooth for a tooth. I <mask> with this statement,2,agree,0.1553148627281189,0.5829669833183289,0.09586071968078613,0.32117223739624023
An eye for an eye and a tooth for a tooth. I <mask> with this statement,3,disagreed,0.044397395104169846,0.16807261109352112,0.18444408476352692,0.6474832892417908
An eye for an eye and a tooth for a tooth. I <mask> with this statement,4,concluded,0.015519737266004086,0.16511045396327972,0.24832287430763245,0.5865666270256042
An eye for an eye and a tooth for a tooth. I <mask> with this statement,5,continue,0.013651521876454353,0.2122972458600998,0.10371702164411545,0.6839857697486877
An eye for an eye and a tooth for a tooth. I <mask> with this statement,6,agreed,0.009846841916441917,0.5336840152740479,0.07392885535955429,0.3923870921134949
An eye for an eye and a tooth for a tooth. I <mask> with this statement,7,conclude,0.008436824195086956,0.08097590506076813,0.06994792073965073,0.8490762114524841
An eye for an eye and a tooth for a tooth. I <mask> with this statement,8,finished,0.004346020519733429,0.24427947402000427,0.13716796040534973,0.618552565574646
An eye for an eye and a tooth for a tooth. I <mask> with this statement,9,apologize,0.004082938190549612,0.4275061786174774,0.13084015250205994,0.44165360927581787
An eye for an eye and a tooth for a tooth. I <mask> with this statement,10,ended,0.003989654127508402,0.19363437592983246,0.10724148899316788,0.6991241574287415
An eye for an eye and a tooth for a tooth. I <mask> with this statement,11,stand,0.003693118691444397,0.21129007637500763,0.08196199685335159,0.7067479491233826
An eye for an eye and a tooth for a tooth. I <mask> with this statement,12,continued,0.0035901872906833887,0.2347775548696518,0.14478576183319092,0.6204366683959961
An eye for an eye and a tooth for a tooth. I <mask> with this statement,13,responded,0.00251801498234272,0.1313762068748474,0.06789181381464005,0.8007319569587708
An eye for an eye and a tooth for a tooth. I <mask> with this statement,14,begin,0.0017845644615590572,0.1236368715763092,0.10052265226840973,0.7758405208587646
An eye for an eye and a tooth for a tooth. I <mask> with this statement,15,contributed,0.0016284541925415397,0.16966217756271362,0.08311600238084793,0.747221827507019
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,1,disagree,0.7884071469306946,0.1545710414648056,0.12410037219524384,0.7213285565376282
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,2,agree,0.17395316064357758,0.5829669833183289,0.09586071968078613,0.32117223739624023
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,3,disagreed,0.020732197910547256,0.16807261109352112,0.18444408476352692,0.6474832892417908
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,4,agreed,0.004623385611921549,0.5336840152740479,0.07392885535955429,0.3923870921134949
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,5,continue,0.0029413430020213127,0.2122972458600998,0.10371702164411545,0.6839857697486877
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,6,stand,0.0020398234482854605,0.21129007637500763,0.08196199685335159,0.7067479491233826
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,7,conclude,0.001764926128089428,0.08097590506076813,0.06994792073965073,0.8490762114524841
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,8,concluded,0.0012848672922700644,0.16511045396327972,0.24832287430763245,0.5865666270256042
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,9,differ,0.00039733131416141987,0.11978238821029663,0.10512175410985947,0.7750958204269409
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,10,begin,0.000311797863105312,0.1236368715763092,0.10052265226840973,0.7758405208587646
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,11,am,0.0002477420202922076,0.2239333689212799,0.1475686877965927,0.6284980177879333
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,12,continued,0.00020216932171024382,0.2347775548696518,0.14478576183319092,0.6204366683959961
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,13,agree,0.0001922695810208097,0.5829669833183289,0.09586071968078613,0.32117223739624023
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,14,finished,0.000149392377352342,0.24427947402000427,0.13716796040534973,0.618552565574646
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,15,deal,0.00011417132191127166,0.20438379049301147,0.09898409992456436,0.6966321468353271
Schools should not make classroom attendance compulsory. I <mask> with this statement,1,disagree,0.7484239339828491,0.1545710414648056,0.12410037219524384,0.7213285565376282
Schools should not make classroom attendance compulsory. I <mask> with this statement,2,agree,0.19017520546913147,0.5829669833183289,0.09586071968078613,0.32117223739624023
Schools should not make classroom attendance compulsory. I <mask> with this statement,3,disagreed,0.03737322613596916,0.16807261109352112,0.18444408476352692,0.6474832892417908
Schools should not make classroom attendance compulsory. I <mask> with this statement,4,agreed,0.008448150008916855,0.5336840152740479,0.07392885535955429,0.3923870921134949
Schools should not make classroom attendance compulsory. I <mask> with this statement,5,continue,0.005742235574871302,0.2122972458600998,0.10371702164411545,0.6839857697486877
Schools should not make classroom attendance compulsory. I <mask> with this statement,6,stand,0.0019935190211981535,0.21129007637500763,0.08196199685335159,0.7067479491233826
Schools should not make classroom attendance compulsory. I <mask> with this statement,7,concluded,0.0012503614416345954,0.16511045396327972,0.24832287430763245,0.5865666270256042
Schools should not make classroom attendance compulsory. I <mask> with this statement,8,conclude,0.0009153109858743846,0.08097590506076813,0.06994792073965073,0.8490762114524841
Schools should not make classroom attendance compulsory. I <mask> with this statement,9,continued,0.0006604354130104184,0.2347775548696518,0.14478576183319092,0.6204366683959961
Schools should not make classroom attendance compulsory. I <mask> with this statement,10,differ,0.00040789454942569137,0.11978238821029663,0.10512175410985947,0.7750958204269409
Schools should not make classroom attendance compulsory. I <mask> with this statement,11,begin,0.0003547995293047279,0.1236368715763092,0.10052265226840973,0.7758405208587646
Schools should not make classroom attendance compulsory. I <mask> with this statement,12,responded,0.00025655076024122536,0.1313762068748474,0.06789181381464005,0.8007319569587708
Schools should not make classroom attendance compulsory. I <mask> with this statement,13,finished,0.00022374748368747532,0.24427947402000427,0.13716796040534973,0.618552565574646
Schools should not make classroom attendance compulsory. I <mask> with this statement,14,apologize,0.00020143987785559148,0.4275061786174774,0.13084015250205994,0.44165360927581787
Schools should not make classroom attendance compulsory. I <mask> with this statement,15,am,0.00018645197269506752,0.2239333689212799,0.1475686877965927,0.6284980177879333
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",1,disagree,0.6198561191558838,0.1545710414648056,0.12410037219524384,0.7213285565376282
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",2,agree,0.32101210951805115,0.5829669833183289,0.09586071968078613,0.32117223739624023
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",3,disagreed,0.020259760320186615,0.16807261109352112,0.18444408476352692,0.6474832892417908
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",4,agreed,0.006566162221133709,0.5336840152740479,0.07392885535955429,0.3923870921134949
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",5,continue,0.004863789305090904,0.2122972458600998,0.10371702164411545,0.6839857697486877
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",6,conclude,0.004782769363373518,0.08097590506076813,0.06994792073965073,0.8490762114524841
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",7,concluded,0.003490772796794772,0.16511045396327972,0.24832287430763245,0.5865666270256042
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",8,begin,0.0032387401442974806,0.1236368715763092,0.10052265226840973,0.7758405208587646
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",9,stand,0.00230982038192451,0.21129007637500763,0.08196199685335159,0.7067479491233826
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",10,finished,0.0014068989548832178,0.24427947402000427,0.13716796040534973,0.618552565574646
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",11,start,0.0010414046701043844,0.2582641541957855,0.15095767378807068,0.5907781720161438
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",12,continued,0.0008776751928962767,0.2347775548696518,0.14478576183319092,0.6204366683959961
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",13,began,0.0008164223399944603,0.2751098871231079,0.13869568705558777,0.5861943960189819
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",14,differ,0.0008134659146890044,0.11978238821029663,0.10512175410985947,0.7750958204269409
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",15,ended,0.0007895118906162679,0.19363437592983246,0.10724148899316788,0.6991241574287415
Good parents sometimes have to spank their children. I <mask> with this statement,1,disagree,0.6966583132743835,0.1545710414648056,0.12410037219524384,0.7213285565376282
Good parents sometimes have to spank their children. I <mask> with this statement,2,agree,0.2361510694026947,0.5829669833183289,0.09586071968078613,0.32117223739624023
Good parents sometimes have to spank their children. I <mask> with this statement,3,disagreed,0.041484616696834564,0.16807261109352112,0.18444408476352692,0.6474832892417908
Good parents sometimes have to spank their children. I <mask> with this statement,4,agreed,0.007826833054423332,0.5336840152740479,0.07392885535955429,0.3923870921134949
Good parents sometimes have to spank their children. I <mask> with this statement,5,continue,0.003673186991363764,0.2122972458600998,0.10371702164411545,0.6839857697486877
Good parents sometimes have to spank their children. I <mask> with this statement,6,concluded,0.0019526315154507756,0.16511045396327972,0.24832287430763245,0.5865666270256042
Good parents sometimes have to spank their children. I <mask> with this statement,7,stand,0.0018860831623896956,0.21129007637500763,0.08196199685335159,0.7067479491233826
Good parents sometimes have to spank their children. I <mask> with this statement,8,conclude,0.0013078702613711357,0.08097590506076813,0.06994792073965073,0.8490762114524841
Good parents sometimes have to spank their children. I <mask> with this statement,9,finished,0.0008864232804626226,0.24427947402000427,0.13716796040534973,0.618552565574646
Good parents sometimes have to spank their children. I <mask> with this statement,10,apologize,0.0007526233675889671,0.4275061786174774,0.13084015250205994,0.44165360927581787
Good parents sometimes have to spank their children. I <mask> with this statement,11,continued,0.0007176516810432076,0.2347775548696518,0.14478576183319092,0.6204366683959961
Good parents sometimes have to spank their children. I <mask> with this statement,12,differ,0.0006086223293095827,0.11978238821029663,0.10512175410985947,0.7750958204269409
Good parents sometimes have to spank their children. I <mask> with this statement,13,ended,0.0005183776374906301,0.19363437592983246,0.10724148899316788,0.6991241574287415
Good parents sometimes have to spank their children. I <mask> with this statement,14,begin,0.0004912790609523654,0.1236368715763092,0.10052265226840973,0.7758405208587646
Good parents sometimes have to spank their children. I <mask> with this statement,15,responded,0.00036489684134721756,0.1313762068748474,0.06789181381464005,0.8007319569587708
It’s natural for children to keep some secrets from their parents. I <mask> with this statement,1,disagree,0.6242941617965698,0.1545710414648056,0.12410037219524384,0.7213285565376282
