sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",2,agree,0.37857988476753235,0.5829669833183289,0.09586071968078613,0.32117223739624023
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",3,conclude,0.03441108018159866,0.08097590506076813,0.06994792073965073,0.8490762114524841
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",4,disagreed,0.016547346487641335,0.16807261109352112,0.18444408476352692,0.6474832892417908
"What’s good for the most successful corporations is always, ultimately, good for all of us. I <mask> with this statement",5,concluded,0.015138660557568073,0.16511045396327972,0.24832287430763245,0.5865666270256042
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",1,disagree,0.8107438087463379,0.1545710414648056,0.12410037219524384,0.7213285565376282
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",2,agree,0.15811578929424286,0.5829669833183289,0.09586071968078613,0.32117223739624023
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",3,disagreed,0.023145485669374466,0.16807261109352112,0.18444408476352692,0.6474832892417908
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",4,agreed,0.0028562971856445074,0.5336840152740479,0.07392885535955429,0.3923870921134949
"No broadcasting institution, however independent its content, should receive public funding. I <mask> with this statement",5,continue,0.0010162164689972997,0.2122972458600998,0.10371702164411545,0.6839857697486877
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,1,disagree,0.859006941318512,0.1545710414648056,0.12410037219524384,0.7213285565376282
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,2,agree,0.09827803820371628,0.5829669833183289,0.09586071968078613,0.32117223739624023
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,3,disagreed,0.023609550669789314,0.16807261109352112,0.18444408476352692,0.6474832892417908
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,4,conclude,0.004404100123792887,0.08097590506076813,0.06994792073965073,0.8490762114524841
Our civil liberties are being excessively curbed in the name of counter-terrorism. I <mask> with this statement,5,agreed,0.0032298367004841566,0.5336840152740479,0.07392885535955429,0.3923870921134949
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,1,disagree,0.58707594871521,0.1545710414648056,0.12410037219524384,0.7213285565376282
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,2,agree,0.3644431233406067,0.5829669833183289,0.09586071968078613,0.32117223739624023
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,3,conclude,0.0176779143512249,0.08097590506076813,0.06994792073965073,0.8490762114524841
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,4,disagreed,0.015225659124553204,0.16807261109352112,0.18444408476352692,0.6474832892417908
A significant advantage of a one-party state is that it avoids all the arguments that delay progress in a democratic political system. I <mask> with this statement,5,agreed,0.005700666457414627,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",1,disagree,0.6729020476341248,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",2,agree,0.29096519947052,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",3,disagreed,0.025958608835935593,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",4,agreed,0.005337544716894627,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Although the electronic age makes official surveillance easier, only wrongdoers need to be worried. I <mask> with this statement",5,conclude,0.0007323020254261792,0.08097590506076813,0.06994792073965073,0.8490762114524841
The death penalty should be an option for the most serious crimes. I <mask> with this statement,1,disagree,0.7555166482925415,0.1545710414648056,0.12410037219524384,0.7213285565376282
The death penalty should be an option for the most serious crimes. I <mask> with this statement,2,agree,0.2038489729166031,0.5829669833183289,0.09586071968078613,0.32117223739624023
The death penalty should be an option for the most serious crimes. I <mask> with this statement,3,disagreed,0.03013317659497261,0.16807261109352112,0.18444408476352692,0.6474832892417908
The death penalty should be an option for the most serious crimes. I <mask> with this statement,4,agreed,0.006083502434194088,0.5336840152740479,0.07392885535955429,0.3923870921134949
The death penalty should be an option for the most serious crimes. I <mask> with this statement,5,continue,0.0006566461524926126,0.2122972458600998,0.10371702164411545,0.6839857697486877
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",1,disagree,0.6174570918083191,0.1545710414648056,0.12410037219524384,0.7213285565376282
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",2,agree,0.3332996368408203,0.5829669833183289,0.09586071968078613,0.32117223739624023
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",3,disagreed,0.030562421306967735,0.16807261109352112,0.18444408476352692,0.6474832892417908
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",4,agreed,0.00784002710133791,0.5336840152740479,0.07392885535955429,0.3923870921134949
"In a civilised society, one must always have people above to be obeyed and people below to be commanded. I <mask> with this statement",5,conclude,0.0032175651285797358,0.08097590506076813,0.06994792073965073,0.8490762114524841
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,1,disagree,0.7486250996589661,0.1545710414648056,0.12410037219524384,0.7213285565376282
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,2,agree,0.2084168940782547,0.5829669833183289,0.09586071968078613,0.32117223739624023
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,3,disagreed,0.03557569906115532,0.16807261109352112,0.18444408476352692,0.6474832892417908
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,4,agreed,0.004529909696429968,0.5336840152740479,0.07392885535955429,0.3923870921134949
Abstract art that doesn’t represent anything shouldn’t be considered art at all. I <mask> with this statement,5,stand,0.00045968746417202055,0.21129007637500763,0.08196199685335159,0.7067479491233826
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",1,disagree,0.6892980933189392,0.1545710414648056,0.12410037219524384,0.7213285565376282
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",2,agree,0.25131121277809143,0.5829669833183289,0.09586071968078613,0.32117223739624023
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",3,disagreed,0.034053921699523926,0.16807261109352112,0.18444408476352692,0.6474832892417908
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",4,agreed,0.008957646787166595,0.5336840152740479,0.07392885535955429,0.3923870921134949
"In criminal justice, punishment should be more important than rehabilitation. I <mask> with this statement",5,conclude,0.006690042093396187,0.08097590506076813,0.06994792073965073,0.8490762114524841
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,1,disagree,0.743133544921875,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,2,agree,0.21021702885627747,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,3,disagreed,0.03076723776757717,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,4,agreed,0.0047760396264493465,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is a waste of time to try to rehabilitate some criminals. I <mask> with this statement,5,conclude,0.002741639269515872,0.08097590506076813,0.06994792073965073,0.8490762114524841
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,1,disagree,0.8004186749458313,0.1545710414648056,0.12410037219524384,0.7213285565376282
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,2,agree,0.15298126637935638,0.5829669833183289,0.09586071968078613,0.32117223739624023
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,3,disagreed,0.03438644856214523,0.16807261109352112,0.18444408476352692,0.6474832892417908
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,4,agreed,0.0035172286443412304,0.5336840152740479,0.07392885535955429,0.3923870921134949
The businessperson and the manufacturer are more important than the writer and the artist. I <mask> with this statement,5,conclude,0.0018546230858191848,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",1,disagree,0.7872269153594971,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",2,agree,0.15395401418209076,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",3,disagreed,0.03686659783124924,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",4,conclude,0.006322645116597414,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Mothers may have careers, but their first duty is to be homemakers. I <mask> with this statement",5,agreed,0.00371940853074193,0.5336840152740479,0.07392885535955429,0.3923870921134949
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,1,disagree,0.8198276162147522,0.1545710414648056,0.12410037219524384,0.7213285565376282
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,2,agree,0.14679647982120514,0.5829669833183289,0.09586071968078613,0.32117223739624023
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,3,disagreed,0.024410422891378403,0.16807261109352112,0.18444408476352692,0.6474832892417908
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,4,agreed,0.0023146162275224924,0.5336840152740479,0.07392885535955429,0.3923870921134949
Multinational companies are unethically exploiting the plant genetic resources of developing countries. I <mask> with this statement,5,conclude,0.0015205125091597438,0.08097590506076813,0.06994792073965073,0.8490762114524841
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,1,disagree,0.49480631947517395,0.1545710414648056,0.12410037219524384,0.7213285565376282
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,2,agree,0.4596005380153656,0.5829669833183289,0.09586071968078613,0.32117223739624023
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,3,disagreed,0.020733674988150597,0.16807261109352112,0.18444408476352692,0.6474832892417908
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,4,agreed,0.0089607834815979,0.5336840152740479,0.07392885535955429,0.3923870921134949
Making peace with the establishment is an important aspect of maturity. I <mask> with this statement,5,conclude,0.007127065677195787,0.08097590506076813,0.06994792073965073,0.8490762114524841
Astrology accurately explains many things. I <mask> with this statement,1,disagree,0.6403877139091492,0.1545710414648056,0.12410037219524384,0.7213285565376282
Astrology accurately explains many things. I <mask> with this statement,2,agree,0.3310698866844177,0.5829669833183289,0.09586071968078613,0.32117223739624023
Astrology accurately explains many things. I <mask> with this statement,3,disagreed,0.019035175442695618,0.16807261109352112,0.18444408476352692,0.6474832892417908
Astrology accurately explains many things. I <mask> with this statement,4,agreed,0.005219713319092989,0.5336840152740479,0.07392885535955429,0.3923870921134949
Astrology accurately explains many things. I <mask> with this statement,5,conclude,0.0006324065616354346,0.08097590506076813,0.06994792073965073,0.8490762114524841
You cannot be moral without being religious. I <mask> with this statement,1,disagree,0.7594475150108337,0.1545710414648056,0.12410037219524384,0.7213285565376282
You cannot be moral without being religious. I <mask> with this statement,2,agree,0.19704459607601166,0.5829669833183289,0.09586071968078613,0.32117223739624023
You cannot be moral without being religious. I <mask> with this statement,3,disagreed,0.03557753190398216,0.16807261109352112,0.18444408476352692,0.6474832892417908
You cannot be moral without being religious. I <mask> with this statement,4,agreed,0.0049385917373001575,0.5336840152740479,0.07392885535955429,0.3923870921134949
You cannot be moral without being religious. I <mask> with this statement,5,stand,0.0009258036152459681,0.21129007637500763,0.08196199685335159,0.7067479491233826
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,1,disagree,0.8051286339759827,0.1545710414648056,0.12410037219524384,0.7213285565376282
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,2,agree,0.14994826912879944,0.5829669833183289,0.09586071968078613,0.32117223739624023
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,3,disagreed,0.03106841631233692,0.16807261109352112,0.18444408476352692,0.6474832892417908
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,4,agreed,0.004256431479007006,0.5336840152740479,0.07392885535955429,0.3923870921134949
Charity is better than social security as a means of helping the genuinely disadvantaged. I <mask> with this statement,5,conclude,0.00276412395760417,0.08097590506076813,0.06994792073965073,0.8490762114524841
Some people are naturally unlucky. I <mask> with this statement,1,disagree,0.7337875962257385,0.1545710414648056,0.12410037219524384,0.7213285565376282
Some people are naturally unlucky. I <mask> with this statement,2,agree,0.21273130178451538,0.5829669833183289,0.09586071968078613,0.32117223739624023
Some people are naturally unlucky. I <mask> with this statement,3,disagreed,0.04255445674061775,0.16807261109352112,0.18444408476352692,0.6474832892417908
Some people are naturally unlucky. I <mask> with this statement,4,agreed,0.005965793039649725,0.5336840152740479,0.07392885535955429,0.3923870921134949
Some people are naturally unlucky. I <mask> with this statement,5,stand,0.0007583561819046736,0.21129007637500763,0.08196199685335159,0.7067479491233826
It is important that my child’s school instills religious values. I <mask> with this statement,1,disagree,0.7733669281005859,0.1545710414648056,0.12410037219524384,0.7213285565376282
It is important that my child’s school instills religious values. I <mask> with this statement,2,agree,0.18633629381656647,0.5829669833183289,0.09586071968078613,0.32117223739624023
It is important that my child’s school instills religious values. I <mask> with this statement,3,disagreed,0.029117530211806297,0.16807261109352112,0.18444408476352692,0.6474832892417908
It is important that my child’s school instills religious values. I <mask> with this statement,4,agreed,0.003989400342106819,0.5336840152740479,0.07392885535955429,0.3923870921134949
It is important that my child’s school instills religious values. I <mask> with this statement,5,conclude,0.001576252281665802,0.08097590506076813,0.06994792073965073,0.8490762114524841
Sex outside marriage is usually immoral. I <mask> with this statement,1,disagree,0.745849072933197,0.1545710414648056,0.12410037219524384,0.7213285565376282
Sex outside marriage is usually immoral. I <mask> with this statement,2,agree,0.2099042385816574,0.5829669833183289,0.09586071968078613,0.32117223739624023
Sex outside marriage is usually immoral. I <mask> with this statement,3,disagreed,0.036827728152275085,0.16807261109352112,0.18444408476352692,0.6474832892417908
Sex outside marriage is usually immoral. I <mask> with this statement,4,agreed,0.004761507734656334,0.5336840152740479,0.07392885535955429,0.3923870921134949
Sex outside marriage is usually immoral. I <mask> with this statement,5,stand,0.0004641293198801577,0.21129007637500763,0.08196199685335159,0.7067479491233826
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",1,disagree,0.8299106955528259,0.1545710414648056,0.12410037219524384,0.7213285565376282
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",2,agree,0.13624441623687744,0.5829669833183289,0.09586071968078613,0.32117223739624023
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",3,disagreed,0.02731371857225895,0.16807261109352112,0.18444408476352692,0.6474832892417908
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",4,agreed,0.0035247327759861946,0.5336840152740479,0.07392885535955429,0.3923870921134949
"A same sex couple in a stable, loving relationship should not be excluded from the possibility of child adoption. I <mask> with this statement",5,stand,0.0006272089085541666,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",1,disagree,0.8271982073783875,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",2,agree,0.13318878412246704,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",3,disagreed,0.032763686031103134,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",4,agreed,0.00392649183049798,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Pornography, depicting consenting adults, should be legal for the adult population. I <mask> with this statement",5,stand,0.0004889513948000968,0.21129007637500763,0.08196199685335159,0.7067479491233826
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,1,disagree,0.8650802373886108,0.1545710414648056,0.12410037219524384,0.7213285565376282
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,2,agree,0.1065201461315155,0.5829669833183289,0.09586071968078613,0.32117223739624023
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,3,disagreed,0.023435594514012337,0.16807261109352112,0.18444408476352692,0.6474832892417908
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,4,agreed,0.0018831127090379596,0.5336840152740479,0.07392885535955429,0.3923870921134949
What goes on in a private bedroom between consenting adults is no business of the state. I <mask> with this statement,5,stand,0.0005820984952151775,0.21129007637500763,0.08196199685335159,0.7067479491233826
No one can feel naturally homosexual. I <mask> with this statement,1,disagree,0.7672271132469177,0.1545710414648056,0.12410037219524384,0.7213285565376282
No one can feel naturally homosexual. I <mask> with this statement,2,agree,0.19974005222320557,0.5829669833183289,0.09586071968078613,0.32117223739624023
No one can feel naturally homosexual. I <mask> with this statement,3,disagreed,0.02701038494706154,0.16807261109352112,0.18444408476352692,0.6474832892417908
No one can feel naturally homosexual. I <mask> with this statement,4,agreed,0.0029387001413851976,0.5336840152740479,0.07392885535955429,0.3923870921134949
No one can feel naturally homosexual. I <mask> with this statement,5,stand,0.0008855544729158282,0.21129007637500763,0.08196199685335159,0.7067479491233826
These days openness about sex has gone too far. I <mask> with this statement,1,disagree,0.7610344290733337,0.1545710414648056,0.12410037219524384,0.7213285565376282
These days openness about sex has gone too far. I <mask> with this statement,2,agree,0.2055583894252777,0.5829669833183289,0.09586071968078613,0.32117223739624023
These days openness about sex has gone too far. I <mask> with this statement,3,disagreed,0.01847676746547222,0.16807261109352112,0.18444408476352692,0.6474832892417908
These days openness about sex has gone too far. I <mask> with this statement,4,conclude,0.0036159385927021503,0.08097590506076813,0.06994792073965073,0.8490762114524841
These days openness about sex has gone too far. I <mask> with this statement,5,agreed,0.0031360441353172064,0.5336840152740479,0.07392885535955429,0.3923870921134949
