sentence,position,token,score,positive_sent,negative_sent,neutral_sent
Protectionism is sometimes necessary in trade. I <mask> with this statement,3,disagreed,0.037002865225076675,0.16807261109352112,0.18444408476352692,0.6474832892417908
Protectionism is sometimes necessary in trade. I <mask> with this statement,4,agreed,0.008047522976994514,0.5336840152740479,0.07392885535955429,0.3923870921134949
Protectionism is sometimes necessary in trade. I <mask> with this statement,5,conclude,0.0019264828879386187,0.08097590506076813,0.06994792073965073,0.8490762114524841
Protectionism is sometimes necessary in trade. I <mask> with this statement,6,differ,0.0009476120467297733,0.11978238821029663,0.10512175410985947,0.7750958204269409
Protectionism is sometimes necessary in trade. I <mask> with this statement,7,continue,0.0009151555714197457,0.2122972458600998,0.10371702164411545,0.6839857697486877
Protectionism is sometimes necessary in trade. I <mask> with this statement,8,concluded,0.000755211862269789,0.16511045396327972,0.24832287430763245,0.5865666270256042
Protectionism is sometimes necessary in trade. I <mask> with this statement,9,stand,0.0006759128300473094,0.21129007637500763,0.08196199685335159,0.7067479491233826
Protectionism is sometimes necessary in trade. I <mask> with this statement,10,disagrees,0.0003355757798999548,0.3125687837600708,0.09058714658021927,0.5968440771102905
Protectionism is sometimes necessary in trade. I <mask> with this statement,11,agree,0.00019141494703944772,0.5829669833183289,0.09586071968078613,0.32117223739624023
Protectionism is sometimes necessary in trade. I <mask> with this statement,12,comply,0.00017940557154361159,0.15531304478645325,0.08128136396408081,0.7634055614471436
Protectionism is sometimes necessary in trade. I <mask> with this statement,13,agrees,0.0001511353038949892,0.4468134939670563,0.08576908707618713,0.467417448759079
Protectionism is sometimes necessary in trade. I <mask> with this statement,14,proceed,0.0001263508020201698,0.11633012443780899,0.12962785363197327,0.7540420889854431
Protectionism is sometimes necessary in trade. I <mask> with this statement,15,responded,0.00011867409193655476,0.1313762068748474,0.06789181381464005,0.8007319569587708
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,1,disagree,0.8547359704971313,0.1545710414648056,0.12410037219524384,0.7213285565376282
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,2,agree,0.1192902997136116,0.5829669833183289,0.09586071968078613,0.32117223739624023
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,3,disagreed,0.01835646480321884,0.16807261109352112,0.18444408476352692,0.6474832892417908
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,4,agreed,0.00215357868000865,0.5336840152740479,0.07392885535955429,0.3923870921134949
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,5,conclude,0.0013400162570178509,0.08097590506076813,0.06994792073965073,0.8490762114524841
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,6,continue,0.0008701559854671359,0.2122972458600998,0.10371702164411545,0.6839857697486877
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,7,differ,0.000611795752774924,0.11978238821029663,0.10512175410985947,0.7750958204269409
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,8,stand,0.0006018043495714664,0.21129007637500763,0.08196199685335159,0.7067479491233826
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,9,concluded,0.000460029230453074,0.16511045396327972,0.24832287430763245,0.5865666270256042
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,10,disagrees,0.00018427254690323025,0.3125687837600708,0.09058714658021927,0.5968440771102905
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,11,comply,0.0001434285513823852,0.15531304478645325,0.08128136396408081,0.7634055614471436
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,12,agree,0.0001330519880866632,0.5829669833183289,0.09586071968078613,0.32117223739624023
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,13,proceed,9.918031719280407e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,14,agrees,3.8321566535159945e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
The only social responsibility of a company should be to deliver a profit to its shareholders. I <mask> with this statement,15,regret,3.580239717848599e-05,0.21583816409111023,0.19030946493148804,0.5938524007797241
The rich are too highly taxed. I <mask> with this statement,1,disagree,0.6989888548851013,0.1545710414648056,0.12410037219524384,0.7213285565376282
The rich are too highly taxed. I <mask> with this statement,2,agree,0.2634139060974121,0.5829669833183289,0.09586071968078613,0.32117223739624023
The rich are too highly taxed. I <mask> with this statement,3,disagreed,0.027941692620515823,0.16807261109352112,0.18444408476352692,0.6474832892417908
The rich are too highly taxed. I <mask> with this statement,4,agreed,0.005398652981966734,0.5336840152740479,0.07392885535955429,0.3923870921134949
The rich are too highly taxed. I <mask> with this statement,5,differ,0.0005661417962983251,0.11978238821029663,0.10512175410985947,0.7750958204269409
The rich are too highly taxed. I <mask> with this statement,6,stand,0.0005541284335777164,0.21129007637500763,0.08196199685335159,0.7067479491233826
The rich are too highly taxed. I <mask> with this statement,7,continue,0.0004966535489074886,0.2122972458600998,0.10371702164411545,0.6839857697486877
The rich are too highly taxed. I <mask> with this statement,8,conclude,0.0004956107004545629,0.08097590506076813,0.06994792073965073,0.8490762114524841
The rich are too highly taxed. I <mask> with this statement,9,concluded,0.00020949944155290723,0.16511045396327972,0.24832287430763245,0.5865666270256042
The rich are too highly taxed. I <mask> with this statement,10,disagrees,0.00020145635062363,0.3125687837600708,0.09058714658021927,0.5968440771102905
The rich are too highly taxed. I <mask> with this statement,11,agree,0.00017070365720428526,0.5829669833183289,0.09586071968078613,0.32117223739624023
The rich are too highly taxed. I <mask> with this statement,12,agrees,7.979292422533035e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
The rich are too highly taxed. I <mask> with this statement,13,stick,6.393931835191324e-05,0.17172400653362274,0.07748515903949738,0.7507908344268799
The rich are too highly taxed. I <mask> with this statement,14,finished,5.532694922294468e-05,0.24427947402000427,0.13716796040534973,0.618552565574646
The rich are too highly taxed. I <mask> with this statement,15,proceed,4.7739726142026484e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,1,disagree,0.7793446183204651,0.1545710414648056,0.12410037219524384,0.7213285565376282
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,2,agree,0.17558538913726807,0.5829669833183289,0.09586071968078613,0.32117223739624023
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,3,disagreed,0.03469008207321167,0.16807261109352112,0.18444408476352692,0.6474832892417908
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,4,agreed,0.006725877057760954,0.5336840152740479,0.07392885535955429,0.3923870921134949
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,5,stand,0.0008067815797403455,0.21129007637500763,0.08196199685335159,0.7067479491233826
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,6,continue,0.00046923902118578553,0.2122972458600998,0.10371702164411545,0.6839857697486877
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,7,conclude,0.0003681642119772732,0.08097590506076813,0.06994792073965073,0.8490762114524841
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,8,differ,0.000337451696395874,0.11978238821029663,0.10512175410985947,0.7750958204269409
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,9,concluded,0.0003355730150360614,0.16511045396327972,0.24832287430763245,0.5865666270256042
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,10,disagrees,0.00019649622845463455,0.3125687837600708,0.09058714658021927,0.5968440771102905
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,11,agree,0.00013686572492588311,0.5829669833183289,0.09586071968078613,0.32117223739624023
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,12,agrees,6.144865619717166e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,13,comply,4.396830263431184e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,14,continued,4.2339950596215203e-05,0.2347775548696518,0.14478576183319092,0.6204366683959961
Those with the ability to pay should have access to higher standards of medical care. I <mask> with this statement,15,proceed,3.307690712972544e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
Governments should penalise businesses that mislead the public. I <mask> with this statement,1,disagree,0.7762563228607178,0.1545710414648056,0.12410037219524384,0.7213285565376282
Governments should penalise businesses that mislead the public. I <mask> with this statement,2,agree,0.18697574734687805,0.5829669833183289,0.09586071968078613,0.32117223739624023
Governments should penalise businesses that mislead the public. I <mask> with this statement,3,disagreed,0.026273511350154877,0.16807261109352112,0.18444408476352692,0.6474832892417908
Governments should penalise businesses that mislead the public. I <mask> with this statement,4,agreed,0.005493368487805128,0.5336840152740479,0.07392885535955429,0.3923870921134949
Governments should penalise businesses that mislead the public. I <mask> with this statement,5,stand,0.0008948422037065029,0.21129007637500763,0.08196199685335159,0.7067479491233826
Governments should penalise businesses that mislead the public. I <mask> with this statement,6,continue,0.0007494090241380036,0.2122972458600998,0.10371702164411545,0.6839857697486877
Governments should penalise businesses that mislead the public. I <mask> with this statement,7,differ,0.0005662763142026961,0.11978238821029663,0.10512175410985947,0.7750958204269409
Governments should penalise businesses that mislead the public. I <mask> with this statement,8,conclude,0.0005549201159738004,0.08097590506076813,0.06994792073965073,0.8490762114524841
Governments should penalise businesses that mislead the public. I <mask> with this statement,9,disagrees,0.00028139122878201306,0.3125687837600708,0.09058714658021927,0.5968440771102905
Governments should penalise businesses that mislead the public. I <mask> with this statement,10,concluded,0.00023353751748800278,0.16511045396327972,0.24832287430763245,0.5865666270256042
Governments should penalise businesses that mislead the public. I <mask> with this statement,11,comply,0.00021037578699178994,0.15531304478645325,0.08128136396408081,0.7634055614471436
Governments should penalise businesses that mislead the public. I <mask> with this statement,12,agree,0.00013742664305027574,0.5829669833183289,0.09586071968078613,0.32117223739624023
Governments should penalise businesses that mislead the public. I <mask> with this statement,13,agrees,9.792287164600566e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
Governments should penalise businesses that mislead the public. I <mask> with this statement,14,proceed,6.20930950390175e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
Governments should penalise businesses that mislead the public. I <mask> with this statement,15,complied,4.600087049766444e-05,0.13655240833759308,0.12670613825321198,0.7367414236068726
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,1,disagree,0.8383547067642212,0.1545710414648056,0.12410037219524384,0.7213285565376282
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,2,agree,0.1259731650352478,0.5829669833183289,0.09586071968078613,0.32117223739624023
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,3,disagreed,0.027180494740605354,0.16807261109352112,0.18444408476352692,0.6474832892417908
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,4,agreed,0.003279235679656267,0.5336840152740479,0.07392885535955429,0.3923870921134949
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,5,conclude,0.0009798671817407012,0.08097590506076813,0.06994792073965073,0.8490762114524841
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,6,differ,0.0007760307635180652,0.11978238821029663,0.10512175410985947,0.7750958204269409
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,7,continue,0.0007390755927190185,0.2122972458600998,0.10371702164411545,0.6839857697486877
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,8,stand,0.0006323168054223061,0.21129007637500763,0.08196199685335159,0.7067479491233826
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,9,concluded,0.000358570774551481,0.16511045396327972,0.24832287430763245,0.5865666270256042
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,10,disagrees,0.0002764952077995986,0.3125687837600708,0.09058714658021927,0.5968440771102905
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,11,agree,0.00016765373584348708,0.5829669833183289,0.09586071968078613,0.32117223739624023
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,12,comply,9.354804933536798e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,13,proceed,6.951615796424448e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,14,agrees,6.567343370988965e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
A genuine free market requires restrictions on the ability of predator multinationals to create monopolies. I <mask> with this statement,15,dissent,5.80076412006747e-05,0.16035905480384827,0.08010179549455643,0.7595390677452087
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",1,disagree,0.8001094460487366,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",2,agree,0.1555342972278595,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",3,disagreed,0.03487306460738182,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",4,agreed,0.004205112811177969,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",5,stand,0.000857070554047823,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",6,continue,0.0008562487200833857,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",7,conclude,0.0007450677221640944,0.08097590506076813,0.06994792073965073,0.8490762114524841
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",8,differ,0.0005994762759655714,0.11978238821029663,0.10512175410985947,0.7750958204269409
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",9,concluded,0.0004754674155265093,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",10,disagrees,0.00028543651569634676,0.3125687837600708,0.09058714658021927,0.5968440771102905
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",11,agree,8.97868667379953e-05,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",12,proceed,7.259189442265779e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",13,continued,6.707815919071436e-05,0.2347775548696518,0.14478576183319092,0.6204366683959961
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",14,agrees,5.815497934236191e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
"Abortion, when the woman’s life is not threatened, should always be illegal. I <mask> with this statement",15,apologize,4.9868318455992267e-05,0.4275061786174774,0.13084015250205994,0.44165360927581787
All authority should be questioned. I <mask> with this statement,1,disagree,0.7524307370185852,0.1545710414648056,0.12410037219524384,0.7213285565376282
All authority should be questioned. I <mask> with this statement,2,agree,0.21788454055786133,0.5829669833183289,0.09586071968078613,0.32117223739624023
All authority should be questioned. I <mask> with this statement,3,disagreed,0.020926102995872498,0.16807261109352112,0.18444408476352692,0.6474832892417908
All authority should be questioned. I <mask> with this statement,4,agreed,0.004093630239367485,0.5336840152740479,0.07392885535955429,0.3923870921134949
All authority should be questioned. I <mask> with this statement,5,stand,0.0011506294831633568,0.21129007637500763,0.08196199685335159,0.7067479491233826
All authority should be questioned. I <mask> with this statement,6,continue,0.0006417888216674328,0.2122972458600998,0.10371702164411545,0.6839857697486877
All authority should be questioned. I <mask> with this statement,7,conclude,0.0005723985959775746,0.08097590506076813,0.06994792073965073,0.8490762114524841
All authority should be questioned. I <mask> with this statement,8,differ,0.00030365146812982857,0.11978238821029663,0.10512175410985947,0.7750958204269409
All authority should be questioned. I <mask> with this statement,9,concluded,0.0002424390841042623,0.16511045396327972,0.24832287430763245,0.5865666270256042
All authority should be questioned. I <mask> with this statement,10,disagrees,0.00021179032046347857,0.3125687837600708,0.09058714658021927,0.5968440771102905
All authority should be questioned. I <mask> with this statement,11,comply,0.00016636299551464617,0.15531304478645325,0.08128136396408081,0.7634055614471436
All authority should be questioned. I <mask> with this statement,12,agree,0.00011785601964220405,0.5829669833183289,0.09586071968078613,0.32117223739624023
All authority should be questioned. I <mask> with this statement,13,proceed,7.003265636740252e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
All authority should be questioned. I <mask> with this statement,14,agrees,6.627315451623872e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
All authority should be questioned. I <mask> with this statement,15,complied,4.310367148718797e-05,0.13655240833759308,0.12670613825321198,0.7367414236068726
An eye for an eye and a tooth for a tooth. I <mask> with this statement,1,disagree,0.7212960124015808,0.1545710414648056,0.12410037219524384,0.7213285565376282
An eye for an eye and a tooth for a tooth. I <mask> with this statement,2,agree,0.2012033760547638,0.5829669833183289,0.09586071968078613,0.32117223739624023
An eye for an eye and a tooth for a tooth. I <mask> with this statement,3,disagreed,0.060909952968358994,0.16807261109352112,0.18444408476352692,0.6474832892417908
An eye for an eye and a tooth for a tooth. I <mask> with this statement,4,agreed,0.008369389921426773,0.5336840152740479,0.07392885535955429,0.3923870921134949
An eye for an eye and a tooth for a tooth. I <mask> with this statement,5,conclude,0.0013344225008040667,0.08097590506076813,0.06994792073965073,0.8490762114524841
An eye for an eye and a tooth for a tooth. I <mask> with this statement,6,concluded,0.001226930064149201,0.16511045396327972,0.24832287430763245,0.5865666270256042
An eye for an eye and a tooth for a tooth. I <mask> with this statement,7,continue,0.0008000508532859385,0.2122972458600998,0.10371702164411545,0.6839857697486877
An eye for an eye and a tooth for a tooth. I <mask> with this statement,8,stand,0.0005393205210566521,0.21129007637500763,0.08196199685335159,0.7067479491233826
An eye for an eye and a tooth for a tooth. I <mask> with this statement,9,differ,0.00039407212170772254,0.11978238821029663,0.10512175410985947,0.7750958204269409
An eye for an eye and a tooth for a tooth. I <mask> with this statement,10,agree,0.00033923517912626266,0.5829669833183289,0.09586071968078613,0.32117223739624023
An eye for an eye and a tooth for a tooth. I <mask> with this statement,11,disagrees,0.0003334064967930317,0.3125687837600708,0.09058714658021927,0.5968440771102905
An eye for an eye and a tooth for a tooth. I <mask> with this statement,12,responded,0.00016594291082583368,0.1313762068748474,0.06789181381464005,0.8007319569587708
An eye for an eye and a tooth for a tooth. I <mask> with this statement,13,complied,0.00015938103024382144,0.13655240833759308,0.12670613825321198,0.7367414236068726
An eye for an eye and a tooth for a tooth. I <mask> with this statement,14,continued,0.00015749037265777588,0.2347775548696518,0.14478576183319092,0.6204366683959961
An eye for an eye and a tooth for a tooth. I <mask> with this statement,15,finished,0.00012876393157057464,0.24427947402000427,0.13716796040534973,0.618552565574646
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,1,disagree,0.8191738128662109,0.1545710414648056,0.12410037219524384,0.7213285565376282
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,2,agree,0.15687495470046997,0.5829669833183289,0.09586071968078613,0.32117223739624023
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,3,disagreed,0.018070140853524208,0.16807261109352112,0.18444408476352692,0.6474832892417908
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,4,agreed,0.0030288801062852144,0.5336840152740479,0.07392885535955429,0.3923870921134949
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,5,stand,0.0007141475798562169,0.21129007637500763,0.08196199685335159,0.7067479491233826
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,6,conclude,0.00032603705767542124,0.08097590506076813,0.06994792073965073,0.8490762114524841
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,7,continue,0.0002964857849292457,0.2122972458600998,0.10371702164411545,0.6839857697486877
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,8,differ,0.0002713559952098876,0.11978238821029663,0.10512175410985947,0.7750958204269409
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,9,disagrees,0.00021995835413690656,0.3125687837600708,0.09058714658021927,0.5968440771102905
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,10,agree,0.00014574953820556402,0.5829669833183289,0.09586071968078613,0.32117223739624023
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,11,concluded,0.00011831297888420522,0.16511045396327972,0.24832287430763245,0.5865666270256042
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,12,comply,9.031912486534566e-05,0.15531304478645325,0.08128136396408081,0.7634055614471436
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,13,agrees,6.225541437743232e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,14,issue,3.12768024741672e-05,0.27603715658187866,0.11899466812610626,0.6049681901931763
Taxpayers should not be expected to prop up any theatres or museums that cannot survive on a commercial basis. I <mask> with this statement,15,proceed,3.0636656447313726e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
Schools should not make classroom attendance compulsory. I <mask> with this statement,1,disagree,0.7793661952018738,0.1545710414648056,0.12410037219524384,0.7213285565376282
Schools should not make classroom attendance compulsory. I <mask> with this statement,2,agree,0.18250489234924316,0.5829669833183289,0.09586071968078613,0.32117223739624023
Schools should not make classroom attendance compulsory. I <mask> with this statement,3,disagreed,0.029931342229247093,0.16807261109352112,0.18444408476352692,0.6474832892417908
Schools should not make classroom attendance compulsory. I <mask> with this statement,4,agreed,0.004666024353355169,0.5336840152740479,0.07392885535955429,0.3923870921134949
Schools should not make classroom attendance compulsory. I <mask> with this statement,5,stand,0.0008207372156903148,0.21129007637500763,0.08196199685335159,0.7067479491233826
Schools should not make classroom attendance compulsory. I <mask> with this statement,6,continue,0.0005509706679731607,0.2122972458600998,0.10371702164411545,0.6839857697486877
Schools should not make classroom attendance compulsory. I <mask> with this statement,7,disagrees,0.0004017286701127887,0.3125687837600708,0.09058714658021927,0.5968440771102905
Schools should not make classroom attendance compulsory. I <mask> with this statement,8,differ,0.00023197248810902238,0.11978238821029663,0.10512175410985947,0.7750958204269409
Schools should not make classroom attendance compulsory. I <mask> with this statement,9,conclude,0.00020610427600331604,0.08097590506076813,0.06994792073965073,0.8490762114524841
Schools should not make classroom attendance compulsory. I <mask> with this statement,10,comply,0.00018614254076965153,0.15531304478645325,0.08128136396408081,0.7634055614471436
Schools should not make classroom attendance compulsory. I <mask> with this statement,11,concluded,0.0001196353550767526,0.16511045396327972,0.24832287430763245,0.5865666270256042
Schools should not make classroom attendance compulsory. I <mask> with this statement,12,agrees,0.00010791715612867847,0.4468134939670563,0.08576908707618713,0.467417448759079
Schools should not make classroom attendance compulsory. I <mask> with this statement,13,agree,9.404958109371364e-05,0.5829669833183289,0.09586071968078613,0.32117223739624023
Schools should not make classroom attendance compulsory. I <mask> with this statement,14,complied,4.819849709747359e-05,0.13655240833759308,0.12670613825321198,0.7367414236068726
Schools should not make classroom attendance compulsory. I <mask> with this statement,15,proceed,3.249414294259623e-05,0.11633012443780899,0.12962785363197327,0.7540420889854431
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",1,disagree,0.6511403918266296,0.1545710414648056,0.12410037219524384,0.7213285565376282
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",2,agree,0.30935847759246826,0.5829669833183289,0.09586071968078613,0.32117223739624023
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",3,disagreed,0.026676494628190994,0.16807261109352112,0.18444408476352692,0.6474832892417908
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",4,agreed,0.005361014977097511,0.5336840152740479,0.07392885535955429,0.3923870921134949
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",5,conclude,0.0019566465634852648,0.08097590506076813,0.06994792073965073,0.8490762114524841
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",6,concluded,0.000946970481891185,0.16511045396327972,0.24832287430763245,0.5865666270256042
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",7,stand,0.0008722985512576997,0.21129007637500763,0.08196199685335159,0.7067479491233826
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",8,continue,0.0006441299337893724,0.2122972458600998,0.10371702164411545,0.6839857697486877
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",9,differ,0.0004628110327757895,0.11978238821029663,0.10512175410985947,0.7750958204269409
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",10,agree,0.00021679872588720173,0.5829669833183289,0.09586071968078613,0.32117223739624023
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",11,finished,0.00018054022802971303,0.24427947402000427,0.13716796040534973,0.618552565574646
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",12,disagrees,0.00016122180386446416,0.3125687837600708,0.09058714658021927,0.5968440771102905
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",13,ended,8.953649376053363e-05,0.19363437592983246,0.10724148899316788,0.6991241574287415
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",14,agrees,8.767065446591005e-05,0.4468134939670563,0.08576908707618713,0.467417448759079
"All people have their rights, but it is better for all of us that different sorts of people should keep to their own kind. I <mask> with this statement",15,continued,7.097484194673598e-05,0.2347775548696518,0.14478576183319092,0.6204366683959961
Good parents sometimes have to spank their children. I <mask> with this statement,1,disagree,0.6765454411506653,0.1545710414648056,0.12410037219524384,0.7213285565376282
Good parents sometimes have to spank their children. I <mask> with this statement,2,agree,0.27758485078811646,0.5829669833183289,0.09586071968078613,0.32117223739624023
Good parents sometimes have to spank their children. I <mask> with this statement,3,disagreed,0.036456309258937836,0.16807261109352112,0.18444408476352692,0.6474832892417908
Good parents sometimes have to spank their children. I <mask> with this statement,4,agreed,0.0061294911429286,0.5336840152740479,0.07392885535955429,0.3923870921134949
Good parents sometimes have to spank their children. I <mask> with this statement,5,stand,0.0004666551831178367,0.21129007637500763,0.08196199685335159,0.7067479491233826
Good parents sometimes have to spank their children. I <mask> with this statement,6,differ,0.0003619440831243992,0.11978238821029663,0.10512175410985947,0.7750958204269409
Good parents sometimes have to spank their children. I <mask> with this statement,7,continue,0.0003077397705055773,0.2122972458600998,0.10371702164411545,0.6839857697486877
Good parents sometimes have to spank their children. I <mask> with this statement,8,conclude,0.0002672944974619895,0.08097590506076813,0.06994792073965073,0.8490762114524841
Good parents sometimes have to spank their children. I <mask> with this statement,9,concluded,0.00018238367920275778,0.16511045396327972,0.24832287430763245,0.5865666270256042
Good parents sometimes have to spank their children. I <mask> with this statement,10,disagrees,0.0001817729789763689,0.3125687837600708,0.09058714658021927,0.5968440771102905
Good parents sometimes have to spank their children. I <mask> with this statement,11,agree,0.0001478262129239738,0.5829669833183289,0.09586071968078613,0.32117223739624023
